rho_nm,V_BLK_eV,dV_drho_eV_per_nm,d2V_drho2_eV_per_nm2,tangential_curvature_eV_per_nm2,zeta_BLK_radial
7.300000000000e-01,-1.944135978988e-01,9.793467365495e-02,-5.209067841201e-02,1.341570871986e-01,2.468893721320e+01
7.400000000000e-01,-1.934368754505e-01,9.740788094131e-02,-5.325179203276e-02,1.316322715423e-01,2.496258185987e+01
7.500000000000e-01,-1.924654773972e-01,9.686995153174e-02,-5.431878503748e-02,1.291599353757e-01,2.521142607825e+01
7.600000000000e-01,-1.914995104757e-01,9.632180387814e-02,-5.529618140140e-02,1.267392156291e-01,2.543723832836e+01
7.700000000000e-01,-1.905390724623e-01,9.576431199772e-02,-5.618834423978e-02,1.243692363607e-01,2.564162270818e+01
7.800000000000e-01,-1.895842526080e-01,9.519830707601e-02,-5.699947701392e-02,1.220491116359e-01,2.582604027089e+01
7.900000000000e-01,-1.886351320600e-01,9.462457905511e-02,-5.773362529741e-02,1.197779481710e-01,2.599182672112e+01
8.000000000000e-01,-1.876917842655e-01,9.404387820158e-02,-5.839467902450e-02,1.175548477520e-01,2.614020723321e+01
8.100000000000e-01,-1.867542753609e-01,9.345691664996e-02,-5.898637514953e-02,1.153789094444e-01,2.627230895933e+01
8.200000000000e-01,-1.858226645458e-01,9.286436991770e-02,-5.951230065302e-02,1.132492316069e-01,2.638917166651e+01
8.300000000000e-01,-1.848970044415e-01,9.226687838872e-02,-5.997589583664e-02,1.111649137214e-01,2.649175684539e+01
8.400000000000e-01,-1.839773414348e-01,9.166504876269e-02,-6.038045785456e-02,1.091250580508e-01,2.658095556079e+01
8.500000000000e-01,-1.830637160083e-01,9.105945546803e-02,-6.072914443466e-02,1.071287711389e-01,2.665759525877e+01
8.600000000000e-01,-1.821561630559e-01,9.045064203693e-02,-6.102497774768e-02,1.051751651592e-01,2.672244570239e+01
8.700000000000e-01,-1.812547121850e-01,8.983912244115e-02,-6.127084838716e-02,1.032633591278e-01,2.677622417498e+01
8.800000000000e-01,-1.803593880056e-01,8.922538238747e-02,-6.146951942726e-02,1.013924799858e-01,2.681960006390e+01
8.900000000000e-01,-1.794702104069e-01,8.860988057248e-02,-6.162363052926e-02,9.956166356458e-02,2.685319891746e+01
9.000000000000e-01,-1.785871948210e-01,8.799304989596e-02,-6.173570207128e-02,9.777005543996e-02,2.687760605101e+01
9.100000000000e-01,-1.777103524750e-01,8.737529863316e-02,-6.180813927886e-02,9.601681168479e-02,2.689336976544e+01
9.200000000000e-01,-1.768396906318e-01,8.675701156567e-02,-6.184323633682e-02,9.430109952790e-02,2.690100423085e+01
9.300000000000e-01,-1.759752128194e-01,8.613855107142e-02,-6.184318046581e-02,9.262209792626e-02,2.690099207927e+01
9.400000000000e-01,-1.751169190495e-01,8.552025817417e-02,-6.181005594898e-02,9.097899805763e-02,2.689378674385e+01
9.500000000000e-01,-1.742648060262e-01,8.490245355299e-02,-6.174584809659e-02,8.937100373999e-02,2.687981457588e+01
9.600000000000e-01,-1.734188673445e-01,8.428543851246e-02,-6.165244713809e-02,8.779733178381e-02,2.685947676640e+01
9.700000000000e-01,-1.725790936792e-01,8.366949591433e-02,-6.153165203330e-02,8.625721228281e-02,2.683315109526e+01
9.800000000000e-01,-1.717454729651e-01,8.305489107158e-02,-6.138517419533e-02,8.474988884855e-02,2.680119352740e+01
9.900000000000e-01,-1.709179905681e-01,8.244187260561e-02,-6.121464111975e-02,8.327461879355e-02,2.676393967305e+01
1.000000000000e+00,-1.700966294476e-01,8.183067326773e-02,-6.102159991547e-02,8.183067326773e-02,2.672170612665e+01
1.010000000000e+00,-1.692813703118e-01,8.122151072572e-02,-6.080752073392e-02,8.041733735219e-02,2.667479169718e+01
1.020000000000e+00,-1.684721917644e-01,8.061458831675e-02,-6.057380009409e-02,7.903391011447e-02,2.662347854091e+01
1.030000000000e+00,-1.676690704445e-01,8.001009576753e-02,-6.032176410186e-02,7.767970462867e-02,2.656803320635e+01
1.040000000000e+00,-1.668719811589e-01,7.940820988273e-02,-6.005267156264e-02,7.635404796417e-02,2.650870759987e+01
1.050000000000e+00,-1.660808970082e-01,7.880909520291e-02,-5.976771698730e-02,7.505628114563e-02,2.644573987955e+01
1.060000000000e+00,-1.652957895065e-01,7.821290463288e-02,-5.946803349135e-02,7.378575908762e-02,2.637935528378e+01
1.070000000000e+00,-1.645166286945e-01,7.761978004156e-02,-5.915469558856e-02,7.254185050614e-02,2.630976690063e+01
1.080000000000e+00,-1.637433832467e-01,7.702985283454e-02,-5.882872187987e-02,7.132393780976e-02,2.623717638308e+01
1.090000000000e+00,-1.629760205738e-01,7.644324450009e-02,-5.849107763933e-02,7.013141697256e-02,2.616177461491e+01
1.100000000000e+00,-1.622145069191e-01,7.586006713003e-02,-5.814267729885e-02,6.896369739094e-02,2.608374233126e+01
1.110000000000e+00,-1.614588074498e-01,7.528042391607e-02,-5.778438683375e-02,6.782020172619e-02,2.600325069774e+01
1.120000000000e+00,-1.607088863435e-01,7.470440962286e-02,-5.741702605154e-02,6.670036573470e-02,2.592046185135e+01
1.130000000000e+00,-1.599647068708e-01,7.413211103866e-02,-5.704137078609e-02,6.560363808731e-02,2.583552940634e+01
1.140000000000e+00,-1.592262314721e-01,7.356360740445e-02,-5.665815500009e-02,6.452948017934e-02,2.574859892757e+01
1.150000000000e+00,-1.584934218318e-01,7.299897082250e-02,-5.626807279809e-02,6.347736593261e-02,2.565980837406e+01
1.160000000000e+00,-1.577662389469e-01,7.243826664529e-02,-5.587178035309e-02,6.244678159077e-02,2.556928851482e+01
1.170000000000e+00,-1.570446431936e-01,7.188155384549e-02,-5.546989774926e-02,6.143722550897e-02,2.547716331899e+01
1.180000000000e+00,-1.563285943883e-01,7.132888536802e-02,-5.506301074371e-02,6.044820793900e-02,2.538355032236e+01
1.190000000000e+00,-1.556180518470e-01,7.078030846480e-02,-5.465167245003e-02,5.947925081075e-02,2.528856097164e+01
1.200000000000e+00,-1.549129744403e-01,7.023586501311e-02,-5.423640494632e-02,5.852988751092e-02,2.519230094832e+01
1.210000000000e+00,-1.542133206454e-01,6.969559181820e-02,-5.381770081063e-02,5.759966265967e-02,2.509487047339e+01
1.220000000000e+00,-1.535190485958e-01,6.915952090090e-02,-5.339602458638e-02,5.668813188598e-02,2.499636459423e+01
1.230000000000e+00,-1.528301161276e-01,6.862767977093e-02,-5.297181418057e-02,5.579486160238e-02,2.489687345496e+01
1.240000000000e+00,-1.521464808231e-01,6.810009168654e-02,-5.254548219734e-02,5.491942877947e-02,2.479648255123e+01
1.250000000000e+00,-1.514681000525e-01,6.757677590113e-02,-5.211741720948e-02,5.406142072090e-02,2.469527297055e+01
1.260000000000e+00,-1.507949310121e-01,6.705774789745e-02,-5.168798497054e-02,5.322043483924e-02,2.459332161907e+01
1.270000000000e+00,-1.501269307618e-01,6.654301960997e-02,-5.125752956976e-02,5.239607843305e-02,2.449070143564e+01
1.280000000000e+00,-1.494640562585e-01,6.603259963601e-02,-5.082637453245e-02,5.158796846563e-02,2.438748159410e+01
1.290000000000e+00,-1.488062643895e-01,6.552649343602e-02,-5.039482386806e-02,5.079573134576e-02,2.428372769430e+01
1.300000000000e+00,-1.481535120019e-01,6.502470352381e-02,-4.996316306813e-02,5.001900271063e-02,2.417950194273e+01
1.310000000000e+00,-1.475057559319e-01,6.452722964685e-02,-4.953166005644e-02,4.925742721134e-02,2.407486332337e+01
1.320000000000e+00,-1.468629530314e-01,6.403406895743e-02,-4.910056609332e-02,4.851065830109e-02,2.396986775927e+01
1.330000000000e+00,-1.462250601928e-01,6.354521617497e-02,-4.867011663629e-02,4.777835802629e-02,2.386456826551e+01
1.340000000000e+00,-1.455920343732e-01,6.306066373986e-02,-4.824053215892e-02,4.706019682079e-02,2.375901509399e+01
1.350000000000e+00,-1.449638326156e-01,6.258040195946e-02,-4.781201892979e-02,4.635585330331e-02,2.365325587057e+01
1.360000000000e+00,-1.443404120705e-01,6.210441914634e-02,-4.738476975340e-02,4.566501407819e-02,2.354733572497e+01
1.370000000000e+00,-1.437217300145e-01,6.163270174939e-02,-4.695896467483e-02,4.498737353970e-02,2.344129741389e+01
1.380000000000e+00,-1.431077438683e-01,6.116523447806e-02,-4.653477164970e-02,4.432263367975e-02,2.333518143775e+01
1.390000000000e+00,-1.424984112140e-01,6.070200042001e-02,-4.611234718111e-02,4.367050389929e-02,2.322902615130e+01
1.400000000000e+00,-1.418936898104e-01,6.024298115259e-02,-4.569183692519e-02,4.303070082328e-02,2.312286786862e+01
1.410000000000e+00,-1.412935376076e-01,5.978815684843e-02,-4.527337626659e-02,4.240294811946e-02,2.301674096268e+01
1.420000000000e+00,-1.406979127605e-01,5.933750637538e-02,-4.485709086539e-02,4.178697632069e-02,2.291067795988e+01
1.430000000000e+00,-1.401067736417e-01,5.889100739111e-02,-4.444309717683e-02,4.118252265113e-02,2.280470962970e+01
1.440000000000e+00,-1.395200788525e-01,5.844863643274e-02,-4.403150294512e-02,4.058933085607e-02,2.269886506992e+01
1.450000000000e+00,-1.389377872345e-01,5.801036900148e-02,-4.362240767254e-02,4.000715103551e-02,2.259317178747e+01
1.460000000000e+00,-1.383598578788e-01,5.757617964292e-02,-4.321590306507e-02,3.943573948145e-02,2.248765577528e+01
1.470000000000e+00,-1.377862501357e-01,5.714604202275e-02,-4.281207345569e-02,3.887485851888e-02,2.238234158530e+01
1.480000000000e+00,-1.372169236230e-01,5.671992899854e-02,-4.241099620633e-02,3.832427635036e-02,2.227725239780e+01
1.490000000000e+00,-1.366518382333e-01,5.629781268749e-02,-4.201274208965e-02,3.778376690435e-02,2.217241008739e+01
1.500000000000e+00,-1.360909541420e-01,5.587966453050e-02,-4.161737565151e-02,3.725310968700e-02,2.206783528563e+01
1.510000000000e+00,-1.355342318127e-01,5.546545535270e-02,-4.122495555515e-02,3.673208963755e-02,2.196354744070e+01
1.520000000000e+00,-1.349816320040e-01,5.505515542065e-02,-4.083553490796e-02,3.622049698727e-02,2.185956487403e+01
1.530000000000e+00,-1.344331157742e-01,5.464873449629e-02,-4.044916157161e-02,3.571812712176e-02,2.175590483427e+01
1.540000000000e+00,-1.338886444863e-01,5.424616188796e-02,-4.006587845650e-02,3.522478044673e-02,2.165258354857e+01
1.550000000000e+00,-1.333481798124e-01,5.384740649847e-02,-3.968572380122e-02,3.474026225708e-02,2.154961627137e+01
1.560000000000e+00,-1.328116837371e-01,5.345243687050e-02,-3.930873143771e-02,3.426438260929e-02,2.144701733090e+01
1.570000000000e+00,-1.322791185616e-01,5.306122122938e-02,-3.893493104295e-02,3.379695619706e-02,2.134480017338e+01
1.580000000000e+00,-1.317504469061e-01,5.267372752346e-02,-3.856434837775e-02,3.333780223004e-02,2.124297740512e+01
1.590000000000e+00,-1.312256317123e-01,5.228992346211e-02,-3.819700551331e-02,3.288674431579e-02,2.114156083261e+01
1.600000000000e+00,-1.307046362463e-01,5.190977655151e-02,-3.783292104615e-02,3.244361034469e-02,2.104056150067e+01
1.610000000000e+00,-1.301874240997e-01,5.153325412843e-02,-3.747211030203e-02,3.200823237791e-02,2.093998972884e+01
1.620000000000e+00,-1.296739591914e-01,5.116032339191e-02,-3.711458552934e-02,3.158044653822e-02,2.083985514599e+01
1.630000000000e+00,-1.291642057692e-01,5.079095143312e-02,-3.676035608249e-02,3.116009290376e-02,2.074016672332e+01
1.640000000000e+00,-1.286581284101e-01,5.042510526344e-02,-3.640942859588e-02,3.074701540454e-02,2.064093280577e+01
1.650000000000e+00,-1.281556920215e-01,5.006275184081e-02,-3.606180714887e-02,3.034106172170e-02,2.054216114201e+01
1.660000000000e+00,-1.276568618411e-01,4.970385809448e-02,-3.571749342211e-02,2.994208318945e-02,2.044385891297e+01
1.670000000000e+00,-1.271616034376e-01,4.934839094830e-02,-3.537648684585e-02,2.954993469958e-02,2.034603275907e+01
1.680000000000e+00,-1.266698827103e-01,4.899631734244e-02,-3.503878474044e-02,2.916447460860e-02,2.024868880611e+01
1.690000000000e+00,-1.261816658890e-01,4.864760425390e-02,-3.470438244957e-02,2.878556464728e-02,2.015183269006e+01
1.700000000000e+00,-1.256969195334e-01,4.830221871557e-02,-3.437327346650e-02,2.841306983269e-02,2.005546958061e+01
1.710000000000e+00,-1.252156105325e-01,4.796012783416e-02,-3.404544955369e-02,2.804685838255e-02,1.995960420362e+01
1.720000000000e+00,-1.247377061039e-01,4.762129880694e-02,-3.372090085613e-02,2.768680163194e-02,1.986424086265e+01
1.730000000000e+00,-1.242631737925e-01,4.728569893738e-02,-3.339961600872e-02,2.733277395224e-02,1.976938345929e+01
1.740000000000e+00,-1.237919814699e-01,4.695329564970e-02,-3.308158223799e-02,2.698465267224e-02,1.967503551279e+01
1.750000000000e+00,-1.233240973324e-01,4.662405650251e-02,-3.276678545840e-02,2.664231800143e-02,1.958120017856e+01
1.760000000000e+00,-1.228594899004e-01,4.629794920145e-02,-3.245521036356e-02,2.630565295537e-02,1.948788026599e+01
1.770000000000e+00,-1.223981280160e-01,4.597494161098e-02,-3.214684051256e-02,2.597454328304e-02,1.939507825534e+01
1.780000000000e+00,-1.219399808423e-01,4.565500176526e-02,-3.184165841176e-02,2.564887739621e-02,1.930279631393e+01
1.790000000000e+00,-1.214850178609e-01,4.533809787837e-02,-3.153964559213e-02,2.532854630077e-02,1.921103631156e+01
1.800000000000e+00,-1.210332088703e-01,4.502419835363e-02,-3.124078268244e-02,2.501344352979e-02,1.911979983517e+01
1.810000000000e+00,-1.205845239840e-01,4.471327179228e-02,-3.094504947857e-02,2.470346507861e-02,1.902908820295e+01
1.820000000000e+00,-1.201389336285e-01,4.440528700153e-02,-3.065242500896e-02,2.439850934150e-02,1.893890247769e+01
1.830000000000e+00,-1.196964085413e-01,4.410021300184e-02,-3.036288759665e-02,2.409847705019e-02,1.884924347962e+01
1.840000000000e+00,-1.192569197684e-01,4.379801903375e-02,-3.007641491777e-02,2.380327121400e-02,1.876011179856e+01
1.850000000000e+00,-1.188204386623e-01,4.349867456403e-02,-2.979298405698e-02,2.351279706164e-02,1.867150780560e+01
1.860000000000e+00,-1.183869368798e-01,4.320214929135e-02,-2.951257155978e-02,2.322696198459e-02,1.858343166425e+01
1.870000000000e+00,-1.179563863794e-01,4.290841315139e-02,-2.923515348192e-02,2.294567548203e-02,1.849588334102e+01
1.880000000000e+00,-1.175287594191e-01,4.261743632156e-02,-2.896070543612e-02,2.266884910721e-02,1.840886261556e+01
1.890000000000e+00,-1.171040285539e-01,4.232918922514e-02,-2.868920263616e-02,2.239639641542e-02,1.832236909038e+01
1.900000000000e+00,-1.166821666333e-01,4.204364253512e-02,-2.842061993851e-02,2.212823291322e-02,1.823640220003e+01
1.910000000000e+00,-1.162631467988e-01,4.176076717754e-02,-2.815493188156e-02,2.186427600918e-02,1.815096121999e+01
1.920000000000e+00,-1.158469424814e-01,4.148053433447e-02,-2.789211272270e-02,2.160444496587e-02,1.806604527502e+01
1.930000000000e+00,-1.154335273990e-01,4.120291544670e-02,-2.763213647326e-02,2.134866085321e-02,1.798165334728e+01
1.940000000000e+00,-1.150228755536e-01,4.092788221596e-02,-2.737497693143e-02,2.109684650307e-02,1.789778428393e+01
1.950000000000e+00,-1.146149612293e-01,4.065540660697e-02,-2.712060771325e-02,2.084892646511e-02,1.781443680452e+01
1.960000000000e+00,-1.142097589887e-01,4.038546084906e-02,-2.686900228192e-02,2.060482696381e-02,1.773160950798e+01
1.970000000000e+00,-1.138072436712e-01,4.011801743757e-02,-2.662013397520e-02,2.036447585664e-02,1.764930087928e+01
1.980000000000e+00,-1.134073903896e-01,3.985304913500e-02,-2.637397603137e-02,2.012780259344e-02,1.756750929583e+01
1.990000000000e+00,-1.130101745280e-01,3.959052897185e-02,-2.613050161356e-02,1.989473817681e-02,1.748623303359e+01
2.000000000000e+00,-1.126155717387e-01,3.933043024727e-02,-2.588968383261e-02,1.966521512364e-02,1.740547027285e+01
2.010000000000e+00,-1.122235579398e-01,3.907272652948e-02,-2.565149576857e-02,1.943916742760e-02,1.732521910380e+01
2.020000000000e+00,-1.118341093120e-01,3.881739165595e-02,-2.541591049088e-02,1.921653052275e-02,1.724547753187e+01
2.030000000000e+00,-1.114472022968e-01,3.856439973345e-02,-2.518290107730e-02,1.899724124800e-02,1.716624348274e+01
2.040000000000e+00,-1.110628135930e-01,3.831372513785e-02,-2.495244063169e-02,1.878123781267e-02,1.708751480720e+01
2.050000000000e+00,-1.106809201542e-01,3.806534251377e-02,-2.472450230057e-02,1.856845976282e-02,1.700928928576e+01
2.060000000000e+00,-1.103014991864e-01,3.781922677411e-02,-2.449905928875e-02,1.835884794860e-02,1.693156463307e+01
2.070000000000e+00,-1.099245281452e-01,3.757535309935e-02,-2.427608487384e-02,1.815234449244e-02,1.685433850209e+01
2.080000000000e+00,-1.095499847328e-01,3.733369693678e-02,-2.405555241989e-02,1.794889275807e-02,1.677760848815e+01
2.090000000000e+00,-1.091778468957e-01,3.709423399955e-02,-2.383743539004e-02,1.774843732036e-02,1.670137213274e+01
2.100000000000e+00,-1.088080928221e-01,3.685694026566e-02,-2.362170735841e-02,1.755092393603e-02,1.662562692719e+01
2.110000000000e+00,-1.084407009390e-01,3.662179197675e-02,-2.340834202110e-02,1.735629951505e-02,1.655037031615e+01
2.120000000000e+00,-1.080756499095e-01,3.638876563685e-02,-2.319731320643e-02,1.716451209285e-02,1.647559970092e+01
2.130000000000e+00,-1.077129186305e-01,3.615783801100e-02,-2.298859488451e-02,1.697551080328e-02,1.640131244263e+01
2.140000000000e+00,-1.073524862302e-01,3.592898612380e-02,-2.278216117603e-02,1.678924585224e-02,1.632750586527e+01
2.150000000000e+00,-1.069943320647e-01,3.570218725785e-02,-2.257798636050e-02,1.660566849202e-02,1.625417725856e+01
2.160000000000e+00,-1.066384357165e-01,3.547741895214e-02,-2.237604488374e-02,1.642473099636e-02,1.618132388076e+01
2.170000000000e+00,-1.062847769912e-01,3.525465900034e-02,-2.217631136495e-02,1.624638663610e-02,1.610894296123e+01
2.180000000000e+00,-1.059333359152e-01,3.503388544901e-02,-2.197876060306e-02,1.607058965551e-02,1.603703170298e+01
2.190000000000e+00,-1.055840927332e-01,3.481507659582e-02,-2.178336758266e-02,1.589729524923e-02,1.596558728508e+01
2.200000000000e+00,-1.052370279058e-01,3.459821098765e-02,-2.159010747943e-02,1.572645953984e-02,1.589460686487e+01
2.210000000000e+00,-1.048921221067e-01,3.438326741863e-02,-2.139895566503e-02,1.555803955594e-02,1.582408758020e+01
2.220000000000e+00,-1.045493562205e-01,3.417022492817e-02,-2.120988771164e-02,1.539199321089e-02,1.575402655147e+01
2.230000000000e+00,-1.042087113403e-01,3.395906279896e-02,-2.102287939600e-02,1.522827928204e-02,1.568442088360e+01
