beta_star,omega_ratio,angle_deg,Xi1,Xi2,exact_x2,exact_y2,exact_xy,tensor_cov_rel_error,tensor_r2_rel_error,trace_cov_rel_error,trace_r2_rel_error,geom_cov_rel_error,geom_r2_rel_error,rotation_rel_error
5.0,1.5,57.0,0.3946457192605721,0.2663718513936407,0.3850436848887613,0.4554422303120439,0.07905886092502956,4.0007996794778145e-16,3.9627898738549604e-16,0.19405515611329088,0.03996180833521198,0.206241406788751,0.06011391669780987,2.1697382652746376e-16
5.0,3.0,0.0,0.3946457192605721,0.13333325175940616,0.5067836549063042,0.16666676863413804,0.0,5.20267958422754e-17,0.0,0.4949296881963851,0.24995744094724714,0.6967523756906905,0.4384968731648857,0.0
5.0,3.0,23.0,0.3946457192605722,0.13333325175940616,0.45485773276192665,0.21859269077851556,0.12232980653141186,2.1451197462014723e-16,1.648559397718584e-16,0.4949296881963852,0.2499574409472473,0.6967523756906905,0.43849687316488556,1.424812483876511e-16
5.0,3.0,57.0,0.39464571926057196,0.13333325175940616,0.26755621148235365,0.4058942120580882,0.15535611826074106,3.0336574379924554e-16,3.2971187954371693e-16,0.4949296881963856,0.2499574409472476,0.6967523756906909,0.4384968731648858,4.063422653655931e-16
5.0,6.0,0.0,0.3946457192605721,0.06666666666665419,0.5067836549063042,0.08333333333334893,0.0,0.0,0.0,0.7109695351766641,0.5101704988992266,1.4172763915664897,1.1474993104843323,0.0
5.0,6.0,23.0,0.39464571926057196,0.06666666666665419,0.44213514929693004,0.14798183894272277,0.15230233488681352,1.6709486178166422e-15,1.5050887152894952e-15,0.7109695351766674,0.5101704988992294,1.417276391566491,1.1474993104843334,1.0507031860953025e-15
5.0,6.0,57.0,0.39464571926057196,0.06666666666665419,0.20894211296685045,0.3811748752728023,0.19342055890513576,3.6252704090782457e-16,-1.8813608941118692e-16,0.7109695351766625,0.5101704988992254,1.4172763915664865,1.1474993104843296,1.0023360963707385e-15
20.0,1.0,0.0,0.09999999958776927,0.09999999958776927,0.5000000020611537,0.5000000020611537,0.0,0.0,0.0,0.0,0.0,2.2204460400969522e-16,-2.220446040096952e-16,0.0
20.0,1.0,23.0,0.09999999958776927,0.09999999958776927,0.5000000020611537,0.5000000020611537,0.0,0.0,0.0,0.0,0.0,2.2204460400969522e-16,-2.220446040096952e-16,2.2887833898260494e-16
20.0,1.0,57.0,0.09999999958776927,0.09999999958776927,0.5000000020611537,0.5000000020611537,0.0,0.0,0.0,0.0,0.0,2.2204460400969522e-16,-2.220446040096952e-16,0.0
20.0,1.5,0.0,0.09999999958776927,0.06666666666665419,0.5000000020611537,0.3333333333333957,0.0,0.0,0.0,0.19999999802138235,0.040000000000000216,0.21290776657771882,0.06144555476850308,0.0
20.0,1.5,23.0,0.09999999958776927,0.06666666666665419,0.4745548659514016,0.3587784694431478,0.059944984102866763,1.5187730134488688e-16,0.0,0.19999999802138207,0.039999999999999945,0.21290776657771868,0.06144555476850308,2.977697955876978e-16
20.0,1.5,57.0,0.09999999958776927,0.06666666666665419,0.3827719470217973,0.450561388372752,0.0761287890783337,1.4966645118375185e-16,0.0,0.19999999802138246,0.04000000000000008,0.2129077665777188,0.061445554768502816,1.8761682558925482e-16
20.0,3.0,0.0,0.09999999958776927,0.03333333333333333,0.5000000020611537,0.16666666666666666,0.0,0.0,0.0,0.4999999984541346,0.2499999999999999,0.7072282667793658,0.44337567148655505,0.0
20.0,3.0,23.0,0.09999999958776928,0.03333333333333333,0.4491097301563085,0.21755693857151176,0.11988996746444347,2.1872379720459793e-16,1.6653345317889696e-16,0.499999998454135,0.2500000000000004,0.7072282667793666,0.44337567148655577,3.214138787457356e-16
20.0,3.0,57.0,0.09999999958776924,0.03333333333333333,0.2655438934321033,0.40112277529571666,0.15225757721524547,3.412920189108426e-16,3.33066906357794e-16,0.499999998454135,0.25000000000000033,0.7072282667793659,0.44337567148655493,5.421936411743833e-16
20.0,6.0,0.0,0.09999999958776927,0.016666666666666666,0.5000000020611537,0.08333333333333333,0.0,0.0,0.0,0.7142857132761694,0.510204081632653,1.4330736961820865,1.1578838178463249,0.0
20.0,6.0,23.0,0.09999999958776924,0.016666666666666666,0.4363871622587665,0.14694617313572017,0.1498624591452205,9.260056516865409e-16,7.612957856244261e-16,0.7142857132761696,0.5102040816326531,1.4330736961820902,1.1578838178463284,1.6426758617945998e-16
20.0,6.0,57.0,0.09999999958776924,0.016666666666666666,0.2069298666372783,0.3764034687572083,0.19032197128368716,1.6707268849964588e-15,-1.332267624842746e-15,0.7142857132761703,0.5102040816326537,1.433073696182085,1.1578838178463238,2.5199597184395476e-15
