beta,zeta_max,density_L1,total_variation,V_exact,V_RLH,V_error_pct,Pmin_exact,Pmin_RLH,Pmin_ratio,Psaddle_exact,Psaddle_RLH,Psaddle_ratio,Pmax_exact,Pmax_RLH,Pmax_ratio,exact_density_L1_K64_vs_K81,exact_V_delta_K64_vs_K81,exact_V_matrix_density_mismatch,RLH_norm_error,delta_L1_vs_previous_beta
2.3000000000000007,0.8966513214187278,0.06056289413137184,0.03028144706568592,0.7415312034707171,0.7972554407276125,7.514752851407943,13.701973156521902,12.96826273381723,0.946452206968787,0.006749806848488254,0.0039353780037481145,0.5830356471058896,0.0023793182962035006,0.0010208572571468865,0.4290545148061071,7.33670567722674e-10,1.7763568394002505e-15,1.1102230246251565e-16,0.0,0.009796246084832046
2.32,0.9044482894310641,0.06483035705007228,0.03241517852503614,0.7382960419639348,0.7988389529216828,8.200356972888319,13.755637545585975,12.968470575799172,0.9427749555643536,0.006432615824586124,0.0037804980915440815,0.5877077373554046,0.0022447751484380046,0.0009481981173251006,0.4224022695479728,7.337915422781373e-10,1.7763568394002505e-15,0.0,1.1102230246251565e-16,0.004267462918700442
2.34,0.9122452574434009,0.0693305876731726,0.0346652938365863,0.7351524832648517,0.8007977278007191,8.929473276664092,13.808242158887968,12.965354428330105,0.9389576369780479,0.006131701826683429,0.0036428426344163605,0.5940997682835362,0.0021181565815529923,0.0008806838216310689,0.41577843172735046,7.340409601782035e-10,1.5543122344752192e-15,0.0,0.0,0.004500230623100315
2.36,0.9200422254557377,0.07407312943619865,0.037036564718099324,0.7320976062062052,0.8031649545003827,9.707359741613526,13.859805621083153,12.958742452708096,0.9349873156226387,0.005846212820265761,0.003523098329453195,0.6026291614360081,0.0019989885463409223,0.0008179464397047326,0.40918015323397156,7.344231628006698e-10,1.6653345369377348e-15,0.0,0.0,0.004742541763026048
2.38,0.9278391934680744,0.07907968169881695,0.039539840849408474,0.7291285918443763,0.8059820912450858,10.540458879318365,13.910346349639022,12.948423216262796,0.9308483693217898,0.005575341366336839,0.003422537287576463,0.6138704453580696,0.001886825443424072,0.0007596427810737692,0.4026036344386078,7.349665985476749e-10,1.4432899320127035e-15,1.1102230246251565e-16,0.0,0.0050065522626182996
2.4,0.9356361614804113,0.08438407171718625,0.04219203585859312,0.7262427198488982,0.8093017781951277,11.436818032889988,13.959882549455832,12.934132402285162,0.92652157756079,0.005318322359002646,0.0033433091870993417,0.6286398156064986,0.0017812484378743898,0.0007054523939361035,0.3960437965508833,7.356138118115304e-10,1.2212453270876722e-15,0.0,2.220446049250313e-16,0.005304390018369298
2.42,0.943433129492748,0.09004350740309694,0.04502175370154847,0.7234373649962726,0.8131922982038451,12.406731743533166,14.008432208161432,12.91553270918866,0.9219827399146038,0.005074430868054744,0.0032889542501336635,0.6481424884194878,0.0016818638698809305,0.0006550755166815392,0.38949378033069704,7.364230888632191e-10,1.4432899320127035e-15,2.220446049250313e-16,1.1102230246251565e-16,0.005659435685910694
2.44,0.9512300975050848,0.09610085915361774,0.04805042957680887,0.7207099937681151,0.8177447590297746,13.463774070112315,14.056013092031716,12.89218188525356,0.9172004750452369,0.004842980082756547,0.003265361659472857,0.6742463532111546,0.0015883017564632426,0.0006082308503766755,0.3829441401179685,7.373162271000649e-10,1.2212453270876722e-15,0.0,1.1102230246251565e-16,0.006057351750520801
2.46,0.9590270655174216,0.10261270935485586,0.05130635467742793,0.7180581610532583,0.8230854208079705,14.626567240828619,14.10264274249125,12.863478541531622,0.912132482997245,0.004623319353054222,0.0032827095355707613,0.7100330487449807,0.001500214379434863,0.000564652883177803,0.3763814631549593,7.383240767155627e-10,1.3322676295501878e-15,1.1102230246251565e-16,0.0,0.006511850201238123
2.48,0.9668240335297584,0.10968468179298266,0.05484234089649133,0.7154795069530788,0.8293987190374688,15.922078966247843,14.148338473151396,12.828562210383183,0.9067186394167281,0.004414832324467993,0.0033598333285449022,0.7610330543980007,0.001417274955024773,0.0005240881493351179,0.36978579736911893,7.392531223888845e-10,1.4432899320127035e-15,0.0,0.0,0.0070719724381267945
2.5,0.9746210015420952,0.11746404212603509,0.058732021063017545,0.7129717536890171,0.8369756041526399,17.39253340991551,14.193117367346145,12.786106151307804,0.90086665391245,0.004216935162967737,0.003535643687197058,0.8384391864134784,0.0013391763807657482,0.0004862887807561837,0.36312526694812314,7.401304929069351e-10,1.1102230246251565e-15,1.1102230246251565e-16,1.1102230246251565e-16,0.007779360333052432
2.515,0.9804687275513477,0.12392171323807495,0.061960856619037476,0.7111361418963186,0.8437832763307691,18.652846708189116,14.226110009803376,12.74799806710687,0.89609865650709,0.004075128113197392,0.0037852736420285918,0.9288723045957499,0.0012836049824360238,0.0004596007514767497,0.35805466460913854,7.408053483171009e-10,1.2212453270876722e-15,1.1102230246251565e-16,0.0,0.006457671112039862
2.52,0.9824179695544318,0.126224133214675,0.0631120666073375,0.7105327026109876,0.8463344608161604,19.11266824259368,14.236996276128362,12.733805748690944,0.8944165961497182,0.004029074866196768,0.003906552045833805,0.9695903341506737,0.0012656300554558541,0.00045099797026275417,0.3563426518820414,7.4102129739654e-10,1.4432899320127035e-15,0.0,0.0,0.002302419976600037
2.525,0.984367211557516,0.12861679624164973,0.06430839812082487,0.7099334242028785,0.8490599454346248,19.597122277762757,14.247827333087582,12.718724855569151,0.8926781998566609,0.0039836160519990844,0.004056427751920945,1.0182777905730453,0.0012479226135854824,0.00044253338177816296,0.3546160450660425,7.412330149196562e-10,7.771561172376096e-16,0.0,0.0,0.002392663026974745
2.53,0.9863164535606002,0.13111714999152482,0.06555857499576241,0.7093382742365063,0.8519887396804041,20.110357868033997,14.258603438032877,12.702631457717112,0.8908748681399314,0.003938743762517629,0.00424483085548822,1.0777118572381925,0.0012304785824646225,0.00043420098888493757,0.3528716347221926,7.414405686582437e-10,7.771561172376096e-16,1.1102230246251565e-16,0.0,0.0025003537498750894
2.5349999999999997,0.9882656955636844,0.1337530896538111,0.06687654482690555,0.7087472205605403,0.8551600951561014,20.657982190006297,14.269324847396796,12.685359073400148,0.8889950441989121,0.0038944501963749435,0.004487318311514229,1.15223409858756,0.001213293950558952,0.0004259936714856005,0.3511050815751201,7.416997813755731e-10,1.1102230246251565e-15,2.220446049250313e-16,0.0,0.002635939662286285
2.5399999999999996,0.9902149375667685,0.13655423384177345,0.06827711692088673,0.7081602313051543,0.8586296470976749,21.24793360892383,14.279991816691743,12.666673446186609,0.8870224583308696,0.00385072765747755,0.004809937713932538,1.2490983891297383,0.0011963647681924247,0.00041790246634385985,0.3493102417043461,7.419718476125775e-10,1.1102230246251565e-15,2.220446049250313e-16,0.0,0.0028011441879623455
2.5449999999999995,0.9921641795698527,0.1395499266577176,0.0697749633288588,0.707577274879406,0.8624813958631787,21.892184286186037,14.290604600509274,12.646223485184667,0.8849327119955438,0.0038075685536088314,0.005260442860440678,1.3815753508770854,0.001179687146594208,0.0004099151552555757,0.3474778515973604,7.42239165674206e-10,1.1102230246251565e-15,2.220446049250313e-16,0.0,0.00299569281594414
2.5499999999999994,0.9941134215729368,0.1428032244146586,0.0714016122073293,0.7069983199686349,0.8668542882239316,22.61051599986666,14.301163452519372,12.623432755130969,0.8826857197347223,0.0037649653950397924,0.005938733394039377,1.577367325039281,0.0011632572569599939,0.00040201311667396476,0.3455926144183862,7.425017428386421e-10,9.992007221626409e-16,1.1102230246251565e-16,0.0,0.003253297756940998
2.5549999999999993,0.9960626635760208,0.1464504538698182,0.0732252269349091,0.7064233355318845,0.8720140290526841,23.440716804198157,14.311668625469864,12.597207242156099,0.8802053465475989,0.0037229107931575425,0.007103364232218459,1.9080135482359557,0.0011470713295275309,0.00039416277360113106,0.3436253382459515,7.427595112314946e-10,1.4432899320127035e-15,1.1102230246251565e-16,0.0,0.0036472294551596063
