K2_MAX,NBASIS,beta,E0,gap,hermiticity_error,max_low_energy_delta_vs_prev,V_matrix,V_density,V_density_minus_matrix,density_raw_norm,V_delta_vs_prev,density_L1_vs_prev
16,61,2.5,1.158766355249046,1.0859964319803617,0.0,0.04146543881592013,0.7130922747099314,0.7130922747099313,-1.1102230246251565e-16,0.9999999999999996,-0.0052077099393974535,0.015574926236788533
25,91,0.5,1.158755312687386,1.0859357681282793,0.0,0.0012251388024839827,2.1552300733978353,2.155230073397835,-4.440892098500626e-16,1.0000000000000002,-0.011972426644946133,0.0077692664154975135
25,91,1.0,1.158755312687386,1.0859357681282793,0.0,0.0012251388024839827,1.4116831118498094,1.4116831118498092,-2.220446049250313e-16,1.0,-0.002103061792606997,0.0022223914677379233
25,91,2.0,1.158755312687386,1.0859357681282793,0.0,0.0012251388024839827,0.8033983878238606,0.8033983878238601,-5.551115123125783e-16,1.0000000000000004,-0.00019503680794741296,0.0012769298927042174
25,91,2.5,1.158755312687386,1.0859357681282793,0.0,0.0012251388024839827,0.7129729238148046,0.7129729238148034,-1.2212453270876722e-15,1.0000000000000009,-0.00011935089512682406,0.0013100157684456798
36,127,0.5,1.1587552472572324,1.0859353271925036,0.0,1.247605835352772e-05,2.1528351329619526,2.152835132961955,2.220446049250313e-15,0.9999999999999998,-0.002394940435882731,0.001571732790273794
36,127,1.0,1.1587552472572324,1.0859353271925036,0.0,1.247605835352772e-05,1.411589023174023,1.4115890231740231,2.220446049250313e-16,0.9999999999999996,-9.408867578653002e-05,0.0001484635586381256
36,127,2.0,1.1587552472572324,1.0859353271925036,0.0,1.247605835352772e-05,0.8033960180598223,0.8033960180598225,2.220446049250313e-16,0.9999999999999992,-2.369764038334665e-06,7.949813908902382e-05
36,127,2.5,1.1587552472572324,1.0859353271925036,0.0,1.247605835352772e-05,0.7129717593512769,0.712971759351277,1.1102230246251565e-16,0.9999999999999996,-1.1644635277141546e-06,8.122961171288447e-05
49,187,0.5,1.1587552470482734,1.085935325567365,0.0,5.7877039161269295e-08,2.15250144494022,2.1525014449402207,4.440892098500626e-16,0.9999999999999999,-0.0003336880217323923,0.0002239297342671238
49,187,1.0,1.1587552470482734,1.085935325567365,0.0,5.7877039161269295e-08,1.4115868017941613,1.4115868017941628,1.5543122344752192e-15,0.9999999999999998,-2.2213798616110836e-06,7.876407209791935e-06
49,187,2.0,1.1587552470482734,1.085935325567365,0.0,5.7877039161269295e-08,0.8033960039714632,0.8033960039714646,1.4432899320127035e-15,0.9999999999999994,-1.4088359145958407e-08,3.915868485776998e-06
49,187,2.5,1.1587552470482734,1.085935325567365,0.0,5.7877039161269295e-08,0.7129717536910063,0.712971753691008,1.6653345369377348e-15,0.9999999999999993,-5.660270585572391e-09,3.988048199275762e-06
64,241,0.5,1.1587552470482252,1.0859353255669304,0.0,1.8048673666726245e-11,2.1524909826152987,2.1524909826152996,8.881784197001252e-16,0.9999999999999997,-1.0462324921522992e-05,7.329047953769303e-06
64,241,1.0,1.1587552470482252,1.0859353255669304,0.0,1.8048673666726245e-11,1.4115867964127542,1.411586796412755,8.881784197001252e-16,0.9999999999999993,-5.381407097715396e-09,8.857234151554049e-08
64,241,2.0,1.1587552470482252,1.0859353255669304,0.0,1.8048673666726245e-11,0.8033960039653508,0.8033960039653518,9.992007221626409e-16,0.9999999999999989,-6.112332862073799e-12,4.004534781444071e-08
64,241,2.5,1.1587552470482252,1.0859353255669304,0.0,1.8048673666726245e-11,0.7129717536890182,0.712971753689019,7.771561172376096e-16,0.9999999999999989,-1.988076370196268e-12,4.10463300248792e-08
81,301,0.5,1.1587552470482256,1.0859353255669397,0.0,9.769962616701378e-15,2.1524906145882547,2.152490614588254,-8.881784197001252e-16,1.0000000000000002,-3.680270439510025e-07,2.819722043589755e-07
81,301,1.0,1.1587552470482256,1.0859353255669397,0.0,9.769962616701378e-15,1.4115867963962876,1.4115867963962876,0.0,0.9999999999999998,-1.6466605856635397e-11,1.7917848914009344e-09
81,301,2.0,1.1587552470482256,1.0859353255669397,0.0,9.769962616701378e-15,0.8033960039653459,0.8033960039653464,4.440892098500626e-16,0.9999999999999993,-4.884981308350689e-15,7.322127390110581e-10
81,301,2.5,1.1587552470482256,1.0859353255669397,0.0,9.769962616701378e-15,0.7129717536890171,0.712971753689017,-1.1102230246251565e-16,0.9999999999999998,-1.1102230246251565e-15,7.401304929069351e-10
