g,beta,zeta_max,delta_c,L1_bare_published_offset,L1_bare_minimum_zero,max_abs_bare_shift_difference,L1_renorm_published_offset,L1_renorm_minimum_zero,max_abs_renorm_shift_difference,L1_mapped_published_offset,L1_mapped_minimum_zero,L1_between_mapped_energy_origins
0.1,2.95,0.9390141642421825,1.875,0.34085070373138154,0.34085070373138154,2.7755575615628914e-16,0.07608988975248565,0.07608988975248565,3.3306690738754696e-16,0.5619217401171033,0.20325705915363226,0.758368390014122
0.1,3.0,0.954929658551372,1.875,0.3706009788283976,0.3706009788283976,3.608224830031759e-16,0.09365261969851163,0.0936526196985117,3.3306690738754696e-16,0.5753160741491303,0.20463806237219895,0.7730015586235186
0.1,3.05,0.9708451528605615,1.875,0.4089002831727401,0.40890028317274013,3.0531133177191805e-16,0.11694349680243447,0.11694349680243459,3.885780586188048e-16,0.5888046120526784,0.2059771611151471,0.7876942953921126
0.1,3.1,0.9867606471697512,1.875,0.4674165707343463,0.4674165707343463,2.7755575615628914e-16,0.1535539437322754,0.1535539437322754,3.3306690738754696e-16,0.6024128064455925,0.2072757275953171,0.8024544814032326
0.5,0.2,0.06366197723675814,0.375,0.0002659513501837088,0.00026595135018371574,2.7755575615628914e-17,0.0053340263565395995,0.005334026356539599,2.7755575615628914e-17,0.00721029057479944,0.008003413523786723,0.0008149045637509636
0.5,0.5,0.15915494309189535,0.375,0.0040634831661786365,0.004063483166178638,4.163336342344337e-17,0.02120417958419899,0.021204179584198988,2.7755575615628914e-17,0.02298674813677297,0.03123213041818442,0.008401302626423982
0.5,0.8,0.25464790894703254,0.375,0.015283052299635821,0.015283052299635815,5.551115123125783e-17,0.04056931986147723,0.04056931986147723,5.551115123125783e-17,0.03523334744721676,0.061641870437981736,0.02663713567951334
0.5,1.0,0.3183098861837907,0.375,0.027670082173482147,0.02767008217348216,5.551115123125783e-17,0.053713916979722685,0.05371391697972268,5.551115123125783e-17,0.03982226911468763,0.08487076332138957,0.045136714625297114
0.5,1.3,0.4138028520389279,0.375,0.05360311802837317,0.053603118028373156,1.1102230246251565e-16,0.072328232911192,0.07232823291119198,5.551115123125783e-17,0.0426702444448339,0.12455478233064984,0.08241288299799765
0.5,1.6,0.5092958178940651,0.375,0.08807023127185662,0.0880702312718567,1.1102230246251565e-16,0.08814096039535219,0.08814096039535219,5.551115123125783e-17,0.04687548704193909,0.17207047962479635,0.13165290674275185
0.5,1.9,0.6047887837492023,0.375,0.13142050130195582,0.1314205013019558,1.1102230246251565e-16,0.09892191880617068,0.09892191880617068,8.326672684688674e-17,0.056259729987182455,0.2309508918331009,0.19466119058478853
0.5,2.1,0.6684507609859605,0.375,0.1661576936411851,0.16615769364118507,1.1102230246251565e-16,0.10158925485986245,0.10158925485986245,8.326672684688674e-17,0.0654913663817424,0.27877140726211136,0.24570922376499715
0.5,2.3,0.7321127382227185,0.375,0.20706976866865168,0.20706976866865168,1.1102230246251565e-16,0.0986532877999482,0.0986532877999482,1.1102230246251565e-16,0.07789187016439453,0.33497910703768063,0.30466837810133296
0.5,2.5,0.7957747154594768,0.375,0.2568564621328234,0.2568564621328234,1.1102230246251565e-16,0.08719766275636201,0.08719766275636201,1.1102230246251565e-16,0.09529203855264756,0.39962081916106773,0.370094832210691
0.5,2.7,0.8594366926962349,0.375,0.32135783411513297,0.32135783411513297,1.1102230246251565e-16,0.06316406636123569,0.06316406636123567,1.1102230246251565e-16,0.12239582654616835,0.4685463657008129,0.4342478035496993
0.5,2.85,0.9071831756238035,0.375,0.3881252956453737,0.3881252956453736,1.1102230246251565e-16,0.04438328484820562,0.04438328484820561,1.1102230246251565e-16,0.15657541100285904,0.5162963877646791,0.46931660247575646
0.5,2.95,0.9390141642421825,0.375,0.4511217009272441,0.451121700927244,2.220446049250313e-16,0.059389328854260626,0.05938932885426061,1.1102230246251565e-16,0.19238568872863346,0.5435048501503429,0.4795779673783016
0.5,3.0,0.954929658551372,0.375,0.493934182529879,0.493934182529879,2.220446049250313e-16,0.08662686645511203,0.08662686645511203,1.1102230246251565e-16,0.21537512575802564,0.5557856875138875,0.4804757562376376
0.5,3.05,0.9708451528605615,0.375,0.5521679787109328,0.5521679787109328,2.7755575615628914e-16,0.1378101891836876,0.13781018918368754,1.1102230246251565e-16,0.24001101405232303,0.5673883481596753,0.480401724099677
0.5,3.1,0.9867606471697512,0.375,0.6482720429338755,0.6482720429338755,2.220446049250313e-16,0.23812148083435858,0.23812148083435858,1.1102230246251565e-16,0.2623353946562328,0.5784225170871053,0.4823052018335571
