g,beta,zeta_max,E_exact,E_bare,err_bare_pct,L1_bare,E_renorm,err_renorm_pct,L1_renorm,E_mapped,err_mapped_pct,L1_mapped
0.5,1.0,0.3183098861837907,-0.02698973200414252,-0.04598893289824603,70.3941813545515,0.027670307808727188,-0.018792337564243533,-30.372270605135345,0.05371354035508609,0.014633782234521022,-154.21981304695782,0.039821962734157224
0.5,1.3,0.4138028520389279,-0.05653006343266993,-0.08291211064580808,46.66905644739009,0.0536033595984579,-0.055163738961827774,-2.416987330059373,0.0723277342639177,-0.014953339094076826,-73.54798812160014,0.04266981546508935
0.5,1.6,0.5092958178940651,-0.07232352020580603,-0.10365875856485529,43.32648392926775,0.08807056873840004,-0.07836285535039486,8.350444125788009,0.08814048249914921,-0.031806847307181564,-56.02143366822988,0.046875336794964244
0.5,1.9,0.6047887837492023,-0.08136023080310906,-0.11418087864337918,40.33991486540367,0.13142101127189015,-0.0943963082459196,16.022665267946106,0.09892124908152694,-0.04239136910726217,-47.896695118959464,0.05625978754777647
0.5,2.1,0.6684507609859605,-0.08521895884893227,-0.11666334698320233,36.898348159840296,0.16615791191996737,-0.10225236464615067,19.987812603312296,0.10158861103388386,-0.04744358194995964,-44.32743301398117,0.06549136065577066
0.5,2.3,0.7321127382227185,-0.0879544182302424,-0.11571329357175672,31.560524076060183,0.20707015180751207,-0.10807306537195116,22.873947149582904,0.09865263098665226,-0.051551172174528696,-41.38876339380612,0.07789156224650415
0.5,2.5,0.7957747154594768,-0.08989129345792676,-0.11101170225663551,23.495499938038005,0.2568575072844585,-0.11165757142782166,24.2140001913339,0.08719685534973695,-0.05526614320237989,-38.51891426142736,0.09529231602363605
0.5,2.7,0.8594366926962349,-0.09125176115339508,-0.10143010801806648,11.154137450083304,0.32135853307723905,-0.11217743271536738,22.931800216760813,0.06316345786645183,-0.05945986625553361,-34.8397603465636,0.12239609804776502
0.5,2.85,0.9071831756238035,-0.09198942866481188,-0.08914260570646884,-3.0947283831017196,0.38812619983443386,-0.10909803173259178,18.598444751863465,0.04438291475289947,-0.06403058494147547,-30.393539919909657,0.15657517456698553
0.5,2.95,0.9390141642421825,-0.09237479007426291,-0.07637301216044784,-17.32266768990842,0.45112225409884743,-0.10367440151268265,12.232354118840897,0.05938941150193229,-0.06856426105795782,-25.77600338486624,0.19238565612818453
0.5,3.0,0.954929658551372,-0.09254012824667732,-0.0673613924980895,-27.20845132337696,0.49393454366258366,-0.09890913814714172,6.882430380350254,0.08662737001904859,-0.07136126908545462,-22.88613552033102,0.21537580123777042
0.5,3.05,0.9708451528605615,-0.09268900766063295,-0.05493497651559297,-40.73194017058718,0.552168924133286,-0.09133752726404554,-1.4580805542073152,0.13781054705200813,-0.07422571966896097,-19.919609085979836,0.24000880720264792
0.5,3.1,0.9867606471697512,-0.09282263168970477,-0.034550595329816546,-62.77783262457462,0.6482733943919936,-0.07685149206488541,-17.20608361784981,0.23812208511769306,-0.07664273586552017,-17.430981571684047,0.26233635377816356
